tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
3302.00;2to3_1;96.00;14.98;3194.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.887 routing_myflow.887 emissions_myflow.887 fcd_myflow.887 glosa_myflow.887;108.00;myflow.887;0;1094.90;1.18;0.00;40.82;CAV;;1;19.00;1471346.549225;3088.105052;882.476685;18067.469504;611.818030;0;463416.415597
3304.00;2to3_0;96.00;11.62;3186.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.885 routing_myflow.885 emissions_myflow.885 fcd_myflow.885 glosa_myflow.885;118.00;myflow.885;0;1094.90;0.91;0.00;30.64;CAV;;1;7.00;1352262.777937;3145.799583;965.429515;16546.472469;597.111259;0;425909.650330
3304.00;2to3_1;96.00;12.30;3190.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.886 routing_myflow.886 emissions_myflow.886 fcd_myflow.886 glosa_myflow.886;114.00;myflow.886;0;1094.90;0.94;0.00;29.88;CAV;;1;6.00;1326899.653942;3030.278123;919.115158;16242.556242;577.291906;0;417921.283852
3306.00;2to3_0;96.00;13.28;3201.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.889 routing_myflow.889 emissions_myflow.889 fcd_myflow.889 glosa_myflow.889;105.00;myflow.889;0;1094.90;0.99;0.00;25.12;CAV;;1;6.00;1409417.306212;3114.820177;921.886450;17283.013441;597.710148;0;443911.127264
3306.00;2to3_1;96.00;14.59;3204.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.890 routing_myflow.890 emissions_myflow.890 fcd_myflow.890 glosa_myflow.890;102.00;myflow.890;0;1094.90;1.06;0.00;26.57;CAV;;1;6.00;1533752.358352;3217.368055;926.886147;18791.776489;630.179914;0;483071.787855
3308.00;2to3_1;96.00;12.84;3212.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.892 routing_myflow.892 emissions_myflow.892 fcd_myflow.892 glosa_myflow.892;96.00;myflow.892;0;1094.90;1.01;0.00;17.21;CAV;;1;1.00;1559555.110164;3052.840370;807.774658;19336.023650;608.348902;0;491198.632513
3309.00;2to3_0;96.00;11.05;3197.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.888 routing_myflow.888 emissions_myflow.888 fcd_myflow.888 glosa_myflow.888;112.00;myflow.888;0;1094.90;0.84;0.00;17.42;CAV;;1;5.00;1391465.100530;3140.379388;909.718852;17266.045679;594.665266;0;438256.846488
3309.00;2to3_1;96.00;12.59;3219.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.894 routing_myflow.894 emissions_myflow.894 fcd_myflow.894 glosa_myflow.894;90.00;myflow.894;0;1094.90;0.97;0.00;9.05;CAV;;0;0.00;1391536.374516;2784.598910;720.154550;17436.274317;543.284681;0;438279.329717
3311.00;2to3_0;96.00;11.50;3208.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.891 routing_myflow.891 emissions_myflow.891 fcd_myflow.891 glosa_myflow.891;103.00;myflow.891;0;1094.90;0.85;0.00;9.76;CAV;;0;0.00;1313726.552672;2851.672753;793.100286;16401.794194;541.836816;0;413772.261172
3312.00;2to3_1;96.00;11.41;3215.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.893 routing_myflow.893 emissions_myflow.893 fcd_myflow.893 glosa_myflow.893;97.00;myflow.893;0;1094.90;0.91;0.00;9.61;CAV;;0;0.00;1304424.155730;2651.806878;694.786592;16347.173503;515.133807;0;410842.373437
3317.00;2to3_1;96.00;16.74;3237.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.899 routing_myflow.899 emissions_myflow.899 fcd_myflow.899 glosa_myflow.899;80.00;myflow.899;0;1094.90;1.22;0.00;14.69;CAV;;0;0.00;1534844.653231;2757.992303;663.015552;19179.434927;562.825880;0;483415.850877
3318.00;2to3_0;96.00;12.03;3222.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.895 routing_myflow.895 emissions_myflow.895 fcd_myflow.895 glosa_myflow.895;96.00;myflow.895;0;1094.90;0.90;0.00;7.65;CAV;;0;0.00;1292837.802325;2697.030069;719.087658;16204.523196;518.054994;0;407193.138720
3325.00;2to3_0;96.00;11.89;3230.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.897 routing_myflow.897 emissions_myflow.897 fcd_myflow.897 glosa_myflow.897;95.00;myflow.897;0;1094.90;0.90;0.00;7.04;CAV;;0;0.00;1274482.425039;2697.311621;738.096128;15898.422953;516.448897;0;401411.925690
3331.00;2to3_0;96.00;10.82;3226.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.896 routing_myflow.896 emissions_myflow.896 fcd_myflow.896 glosa_myflow.896;105.00;myflow.896;0;1094.90;0.82;0.00;8.66;CAV;;0;0.00;1210864.109065;2587.082348;700.793408;15191.143437;493.598494;0;381374.618402
3334.00;2to3_0;96.00;10.63;3233.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.898 routing_myflow.898 emissions_myflow.898 fcd_myflow.898 glosa_myflow.898;101.00;myflow.898;0;1094.90;0.81;0.00;8.09;CAV;;0;0.00;1352059.011588;2734.159218;725.909402;16872.291262;534.822519;0;425845.473124
3336.00;2to3_1;96.00;10.82;3240.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.900 routing_myflow.900 emissions_myflow.900 fcd_myflow.900 glosa_myflow.900;96.00;myflow.900;0;1094.90;0.79;0.00;9.56;CAV;;0;0.00;1471750.737667;2834.559114;718.582384;18409.169516;563.953291;0;463543.678652
3336.00;2to3_0;96.00;12.87;3244.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.901 routing_myflow.901 emissions_myflow.901 fcd_myflow.901 glosa_myflow.901;92.00;myflow.901;0;1094.90;0.93;0.00;7.31;CAV;;0;0.00;1305422.666168;2702.685875;715.162968;16368.003700;519.962125;0;411156.891348
3385.00;2to3_1;96.00;15.99;3251.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.903 routing_myflow.903 emissions_myflow.903 fcd_myflow.903 glosa_myflow.903;134.00;myflow.903;0;1094.90;1.17;0.00;66.29;CAV;;1;43.00;1815781.870326;3846.025242;1103.121647;22252.182334;772.044971;0;571899.955784
3386.00;2to3_0;96.00;13.42;3255.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.904 routing_myflow.904 emissions_myflow.904 fcd_myflow.904 glosa_myflow.904;131.00;myflow.904;0;1094.90;1.03;0.00;56.66;CAV;;1;43.00;1636928.188437;3587.902097;1046.210355;20072.821007;711.463812;0;515568.103196
3388.00;2to3_0;96.00;15.15;3248.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.902 routing_myflow.902 emissions_myflow.902 fcd_myflow.902 glosa_myflow.902;140.00;myflow.902;0;1094.90;1.10;0.00;67.05;CAV;;1;42.00;1858205.661489;3971.567869;1150.076009;22742.049462;794.954830;0;585261.776506
3388.00;2to3_1;96.00;13.77;3258.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.905 routing_myflow.905 emissions_myflow.905 fcd_myflow.905 glosa_myflow.905;130.00;myflow.905;0;1094.90;1.01;0.00;51.62;CAV;;1;39.00;1624175.969106;3606.508355;1051.748082;19967.577692;707.745776;0;511551.645453
3391.00;2to3_0;96.00;11.26;3262.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.906 routing_myflow.906 emissions_myflow.906 fcd_myflow.906 glosa_myflow.906;129.00;myflow.906;0;1094.90;0.90;0.00;40.59;CAV;;1;26.00;1490068.569007;3345.401719;979.661388;18353.003145;650.036951;0;469313.048149
3391.00;2to3_1;96.00;12.03;3266.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.907 routing_myflow.907 emissions_myflow.907 fcd_myflow.907 glosa_myflow.907;125.00;myflow.907;0;1094.90;0.95;0.00;40.86;CAV;;1;27.00;1490059.701685;3330.005422;978.001342;18314.577795;647.702780;0;469310.280314
3392.00;2to3_1;96.00;13.77;3269.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.908 routing_myflow.908 emissions_myflow.908 fcd_myflow.908 glosa_myflow.908;123.00;myflow.908;0;1094.90;1.13;0.00;52.98;CAV;;1;25.00;1757807.257498;3506.041192;955.459350;21660.483990;711.189477;0;553640.212861
3393.00;2to3_0;96.00;13.71;3273.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.909 routing_myflow.909 emissions_myflow.909 fcd_myflow.909 glosa_myflow.909;120.00;myflow.909;0;1094.90;1.00;0.00;40.09;CAV;;1;21.00;1444560.987700;3185.997086;953.361782;17617.454668;624.085022;0;454979.972303
3394.00;2to3_1;96.00;13.58;3284.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.912 routing_myflow.912 emissions_myflow.912 fcd_myflow.912 glosa_myflow.912;110.00;myflow.912;0;1094.90;1.06;0.00;35.06;CAV;;1;8.00;1325370.737593;2843.768877;844.259782;16154.269123;557.537767;0;417439.752836
3395.00;2to3_0;96.00;12.37;3276.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.910 routing_myflow.910 emissions_myflow.910 fcd_myflow.910 glosa_myflow.910;119.00;myflow.910;0;1094.90;0.96;0.00;35.90;CAV;;1;14.00;1340316.343971;3012.675551;900.524048;16426.621180;581.797637;0;422147.001762
3396.00;2to3_0;96.00;14.02;3287.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.913 routing_myflow.913 emissions_myflow.913 fcd_myflow.913 glosa_myflow.913;109.00;myflow.913;0;1094.90;1.02;0.00;31.13;CAV;;1;8.00;1354653.163759;3069.699609;939.674178;16494.349188;588.269479;0;426662.572285
3396.00;2to3_1;96.00;12.98;3291.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.914 routing_myflow.914 emissions_myflow.914 fcd_myflow.914 glosa_myflow.914;105.00;myflow.914;0;1094.90;0.99;0.00;24.69;CAV;;1;6.00;1392703.597833;3104.236712;928.384833;17045.094840;595.386945;0;438646.965652
3397.00;2to3_1;96.00;15.08;3309.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.919 routing_myflow.919 emissions_myflow.919 fcd_myflow.919 glosa_myflow.919;88.00;myflow.919;0;1094.90;1.13;0.00;18.25;CAV;;0;0.00;1742806.404429;3100.237613;758.390828;21637.381811;642.475555;0;548915.587693
3399.00;2to3_0;96.00;11.00;3280.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.911 routing_myflow.911 emissions_myflow.911 fcd_myflow.911 glosa_myflow.911;119.00;myflow.911;0;1094.90;0.81;0.00;21.23;CAV;;1;5.00;1357450.617493;3151.936199;947.143077;16726.948458;594.498461;0;427543.611565
3401.00;2to3_1;96.00;11.67;3294.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.915 routing_myflow.915 emissions_myflow.915 fcd_myflow.915 glosa_myflow.915;107.00;myflow.915;0;1094.90;0.87;0.00;15.77;CAV;;0;0.00;1465589.576451;3010.692048;802.311175;18322.255676;586.111767;0;461603.131648
3401.00;2to3_0;96.00;12.87;3298.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.916 routing_myflow.916 emissions_myflow.916 fcd_myflow.916 glosa_myflow.916;103.00;myflow.916;0;1094.90;0.94;0.00;18.43;CAV;;1;2.00;1451369.017470;2958.217728;788.686363;18102.523168;579.585024;0;457124.230479
3403.00;2to3_0;96.00;11.57;3302.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.917 routing_myflow.917 emissions_myflow.917 fcd_myflow.917 glosa_myflow.917;101.00;myflow.917;0;1094.90;0.88;0.00;10.31;CAV;;0;0.00;1459820.224756;2932.624346;760.663919;18304.477270;573.126740;0;459786.012378
3409.00;2to3_0;96.00;11.64;3312.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.920 routing_myflow.920 emissions_myflow.920 fcd_myflow.920 glosa_myflow.920;97.00;myflow.920;0;1094.90;0.88;0.00;7.16;CAV;;0;0.00;1286387.947969;2688.908360;729.559625;16050.093040;517.835585;0;405161.685039
3411.00;2to3_0;96.00;11.34;3305.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.918 routing_myflow.918 emissions_myflow.918 fcd_myflow.918 glosa_myflow.918;106.00;myflow.918;0;1094.90;0.82;0.00;8.80;CAV;;0;0.00;1262069.362416;2761.447723;765.186594;15802.806042;522.754899;0;397502.264687
3411.00;2to3_1;96.00;14.42;3323.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.923 routing_myflow.923 emissions_myflow.923 fcd_myflow.923 glosa_myflow.923;88.00;myflow.923;0;1094.90;1.04;0.00;11.34;CAV;;0;0.00;1427070.031086;2733.232053;686.160933;17861.143052;543.210349;0;449471.037907
3413.00;2to3_0;96.00;12.45;3320.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.922 routing_myflow.922 emissions_myflow.922 fcd_myflow.922 glosa_myflow.922;93.00;myflow.922;0;1094.90;0.94;0.00;8.87;CAV;;0;0.00;1271155.677360;2631.084741;692.477706;15962.654415;505.741104;0;400364.132256
3416.00;2to3_0;96.00;13.77;3330.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.925 routing_myflow.925 emissions_myflow.925 fcd_myflow.925 glosa_myflow.925;86.00;myflow.925;0;1094.90;0.99;0.00;6.43;CAV;;0;0.00;1274601.865714;2639.896144;700.173217;15969.659207;506.648261;0;401449.584452
3419.00;2to3_0;96.00;11.41;3316.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.921 routing_myflow.921 emissions_myflow.921 fcd_myflow.921 glosa_myflow.921;103.00;myflow.921;0;1094.90;0.83;0.00;8.03;CAV;;0;0.00;1318923.808670;2794.313121;758.890847;16504.532884;535.410785;0;415409.182030
3423.00;2to3_0;96.00;11.82;3327.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.924 routing_myflow.924 emissions_myflow.924 fcd_myflow.924 glosa_myflow.924;96.00;myflow.924;0;1094.90;0.89;0.00;7.05;CAV;;0;0.00;1276525.914226;2561.890204;656.901284;16045.196344;499.076702;0;402055.520823
3423.00;2to3_1;96.00;14.67;3341.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.928 routing_myflow.928 emissions_myflow.928 fcd_myflow.928 glosa_myflow.928;82.00;myflow.928;0;1094.90;1.06;0.00;6.78;CAV;;0;0.00;1339030.556307;2669.733323;685.553715;16797.758833;519.310561;0;421742.111173
3425.00;2to3_0;96.00;11.97;3334.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.926 routing_myflow.926 emissions_myflow.926 fcd_myflow.926 glosa_myflow.926;91.00;myflow.926;0;1094.90;0.95;0.00;7.42;CAV;;0;0.00;1309692.822858;2661.687553;691.243553;16442.492514;515.354836;0;412501.826435
3425.00;2to3_1;96.00;14.94;3345.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.929 routing_myflow.929 emissions_myflow.929 fcd_myflow.929 glosa_myflow.929;80.00;myflow.929;0;1094.90;1.15;0.00;10.35;CAV;;0;0.00;1494922.685115;2781.342391;685.086673;18691.500775;558.399329;0;470842.005432
3475.00;2to3_1;96.00;13.86;3348.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.930 routing_myflow.930 emissions_myflow.930 fcd_myflow.930 glosa_myflow.930;127.00;myflow.930;0;1094.90;1.01;0.00;49.06;CAV;;1;36.00;1535898.447718;3523.275469;1051.338915;18847.330159;682.459180;0;483747.712871
3476.00;2to3_0;96.00;11.98;3338.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.927 routing_myflow.927 emissions_myflow.927 fcd_myflow.927 glosa_myflow.927;138.00;myflow.927;0;1094.90;0.89;0.00;57.98;CAV;;1;46.00;1631634.530443;3729.799923;1117.291060;19973.504793;729.442883;0;513900.792798
3477.00;2to3_1;96.00;14.30;3363.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.934 routing_myflow.934 emissions_myflow.934 fcd_myflow.934 glosa_myflow.934;114.00;myflow.934;0;1094.90;1.03;0.00;37.49;CAV;;1;27.00;1514566.719100;3279.422429;946.961454;18610.036977;644.132057;0;477029.064136
3478.00;2to3_0;96.00;12.73;3356.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.932 routing_myflow.932 emissions_myflow.932 fcd_myflow.932 glosa_myflow.932;122.00;myflow.932;0;1094.90;1.00;0.00;42.71;CAV;;1;31.00;1567189.341662;3463.697575;1005.551127;19291.548858;676.464829;0;493603.104685
3480.00;2to3_1;96.00;11.64;3352.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.931 routing_myflow.931 emissions_myflow.931 fcd_myflow.931 glosa_myflow.931;128.00;myflow.931;0;1094.90;0.89;0.00;39.51;CAV;;1;26.00;1464654.261398;3375.488478;1012.663904;17977.678611;649.921517;0;461308.552187
3480.00;2to3_0;96.00;12.86;3359.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.933 routing_myflow.933 emissions_myflow.933 fcd_myflow.933 glosa_myflow.933;121.00;myflow.933;0;1094.90;1.01;0.00;42.45;CAV;;1;28.00;1622024.976208;3413.898326;952.701458;20037.277511;677.602303;0;510874.159375
3481.00;2to3_0;96.00;13.74;3366.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.935 routing_myflow.935 emissions_myflow.935 fcd_myflow.935 glosa_myflow.935;115.00;myflow.935;0;1094.90;1.04;0.00;39.23;CAV;;1;20.00;1409221.354746;3154.717863;937.416417;17278.436649;611.065192;0;443849.395086
3482.00;2to3_1;96.00;14.17;3381.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.939 routing_myflow.939 emissions_myflow.939 fcd_myflow.939 glosa_myflow.939;101.00;myflow.939;0;1094.90;1.07;0.00;26.62;CAV;;1;3.00;1421756.151846;3028.315483;883.784283;17412.004241;588.910999;0;447797.380199
3483.00;2to3_0;96.00;13.31;3374.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.937 routing_myflow.937 emissions_myflow.937 fcd_myflow.937 glosa_myflow.937;109.00;myflow.937;0;1094.90;1.02;0.00;31.49;CAV;;1;5.00;1300502.118866;3011.439156;930.358494;15850.433114;570.941285;0;409607.122520
3483.00;2to3_1;96.00;15.48;3388.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.941 routing_myflow.941 emissions_myflow.941 fcd_myflow.941 glosa_myflow.941;95.00;myflow.941;0;1094.90;1.20;0.00;29.23;CAV;;1;2.00;1423246.927748;2930.734284;846.222424;17396.318718;577.624902;0;448266.946452
3485.00;2to3_1;96.00;12.84;3384.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.940 routing_myflow.940 emissions_myflow.940 fcd_myflow.940 glosa_myflow.940;101.00;myflow.940;0;1094.90;1.01;0.00;22.49;CAV;;1;2.00;1381321.560025;2937.019520;845.661026;16975.794601;569.411947;0;435062.075629
3486.00;2to3_0;96.00;11.24;3370.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.936 routing_myflow.936 emissions_myflow.936 fcd_myflow.936 glosa_myflow.936;116.00;myflow.936;0;1094.90;0.88;0.00;26.02;CAV;;1;4.00;1331873.883588;3039.010429;905.018283;16411.743453;576.079459;0;419487.951987
3487.00;2to3_1;96.00;13.55;3395.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.943 routing_myflow.943 emissions_myflow.943 fcd_myflow.943 glosa_myflow.943;92.00;myflow.943;0;1094.90;1.05;0.00;16.49;CAV;;1;1.00;1548569.050748;2917.277123;737.381233;19283.384112;588.939274;0;487738.458426
3488.00;2to3_0;96.00;11.32;3377.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.938 routing_myflow.938 emissions_myflow.938 fcd_myflow.938 glosa_myflow.938;111.00;myflow.938;0;1094.90;0.90;0.00;23.29;CAV;;1;2.00;1397367.581996;3033.595485;868.591684;17274.149944;583.435711;0;440115.904785
3490.00;2to3_0;96.00;13.71;3392.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.942 routing_myflow.942 emissions_myflow.942 fcd_myflow.942 glosa_myflow.942;98.00;myflow.942;0;1094.90;1.05;0.00;22.06;CAV;;1;1.00;1455600.629134;3047.653276;856.373220;17970.237407;592.454712;0;458457.106553
3494.00;2to3_1;96.00;15.67;3417.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.949 routing_myflow.949 emissions_myflow.949 fcd_myflow.949 glosa_myflow.949;77.00;myflow.949;0;1094.90;1.16;0.00;8.55;CAV;;0;0.00;1498887.430039;2703.764281;641.212493;18794.856082;548.833767;0;472090.749972
3495.00;2to3_0;96.00;12.37;3402.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.945 routing_myflow.945 emissions_myflow.945 fcd_myflow.945 glosa_myflow.945;93.00;myflow.945;0;1094.90;0.93;0.00;7.27;CAV;;0;0.00;1273869.457504;2673.786955;733.910394;15848.486902;514.083799;0;401218.875113
3503.00;2to3_0;96.00;11.43;3406.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.946 routing_myflow.946 emissions_myflow.946 fcd_myflow.946 glosa_myflow.946;97.00;myflow.946;0;1094.90;0.88;0.00;7.30;CAV;;0;0.00;1314766.788884;2767.504159;734.667312;16531.850828;528.588623;0;414099.903276
3509.00;2to3_0;96.00;11.53;3410.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.947 routing_myflow.947 emissions_myflow.947 fcd_myflow.947 glosa_myflow.947;99.00;myflow.947;0;1094.90;0.87;0.00;7.81;CAV;;0;0.00;1307990.116284;2788.432070;761.664838;16354.934186;532.233677;0;411965.516173
3510.00;2to3_1;96.00;13.79;3420.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.950 routing_myflow.950 emissions_myflow.950 fcd_myflow.950 glosa_myflow.950;90.00;myflow.950;0;1094.90;1.00;0.00;10.75;CAV;;0;0.00;1444105.390443;2819.096297;721.285457;18056.965706;556.363512;0;454836.503466
3511.00;2to3_0;96.00;10.09;3399.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.944 routing_myflow.944 emissions_myflow.944 fcd_myflow.944 glosa_myflow.944;112.00;myflow.944;0;1094.90;0.77;0.00;9.21;CAV;;0;0.00;1235800.576180;2760.277526;783.585713;15429.314045;520.449439;0;389228.616261
3513.00;2to3_0;96.00;11.95;3413.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.948 routing_myflow.948 emissions_myflow.948 fcd_myflow.948 glosa_myflow.948;100.00;myflow.948;0;1094.90;0.89;0.00;10.47;CAV;;0;0.00;1340844.591463;2725.720748;714.244172;16803.795595;530.071427;0;422313.369933
3513.00;2to3_1;96.00;11.18;3424.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.951 routing_myflow.951 emissions_myflow.951 fcd_myflow.951 glosa_myflow.951;89.00;myflow.951;0;1094.90;0.85;0.00;6.52;CAV;;0;0.00;1333203.926331;2592.703900;665.802917;16648.156534;512.867659;0;419906.904128
3514.00;2to3_0;96.00;13.51;3435.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.954 routing_myflow.954 emissions_myflow.954 fcd_myflow.954 glosa_myflow.954;79.00;myflow.954;0;1094.90;1.15;0.00;10.34;CAV;;0;0.00;1501255.524007;2671.187488;635.121283;18757.380959;547.763356;0;472836.579327
3515.00;2to3_0;96.00;12.83;3428.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.952 routing_myflow.952 emissions_myflow.952 fcd_myflow.952 glosa_myflow.952;87.00;myflow.952;0;1094.90;1.00;0.00;7.64;CAV;;0;0.00;1365067.224024;2582.764414;621.428462;17214.999868;513.304357;0;429942.576566
3516.00;2to3_0;96.00;13.65;3431.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.953 routing_myflow.953 emissions_myflow.953 fcd_myflow.953 glosa_myflow.953;85.00;myflow.953;0;1094.90;1.07;0.00;11.40;CAV;;0;0.00;1592165.757081;2894.426331;691.052344;19952.673209;587.881639;0;501469.699130
3565.00;2to3_1;96.00;14.39;3446.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.957 routing_myflow.957 emissions_myflow.957 fcd_myflow.957 glosa_myflow.957;119.00;myflow.957;0;1094.90;1.04;0.00;43.14;CAV;;1;31.00;1544312.871144;3370.170804;970.192311;19016.069452;661.773383;0;486397.923779
3566.00;2to3_0;96.00;14.05;3442.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.956 routing_myflow.956 emissions_myflow.956 fcd_myflow.956 glosa_myflow.956;124.00;myflow.956;0;1094.90;1.02;0.00;46.30;CAV;;1;33.00;1609377.650795;3459.482924;996.390190;19753.457821;686.564868;0;506890.755411
3568.00;2to3_0;96.00;12.63;3438.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.955 routing_myflow.955 emissions_myflow.955 fcd_myflow.955 glosa_myflow.955;130.00;myflow.955;0;1094.90;0.93;0.00;45.36;CAV;;1;34.00;1509003.804309;3439.623123;1029.498824;18481.367457;668.901213;0;475276.921845
3569.00;2to3_1;96.00;12.54;3449.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.958 routing_myflow.958 emissions_myflow.958 fcd_myflow.958 glosa_myflow.958;120.00;myflow.958;0;1094.90;0.91;0.00;32.36;CAV;;1;14.00;1330542.968222;3158.505201;972.193880;16308.428141;596.912833;0;419068.776382
3570.00;2to3_1;96.00;12.34;3453.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.959 routing_myflow.959 emissions_myflow.959 fcd_myflow.959 glosa_myflow.959;117.00;myflow.959;0;1094.90;0.96;0.00;34.93;CAV;;1;14.00;1360533.605454;3005.549687;884.085586;16716.058313;583.463300;0;428514.635183
3570.00;2to3_0;96.00;13.36;3460.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.961 routing_myflow.961 emissions_myflow.961 fcd_myflow.961 glosa_myflow.961;110.00;myflow.961;0;1094.90;1.04;0.00;33.42;CAV;;1;10.00;1344635.097098;2794.117277;795.668200;16513.819804;554.204837;0;423507.237011
3572.00;2to3_0;96.00;13.00;3456.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.960 routing_myflow.960 emissions_myflow.960 fcd_myflow.960 glosa_myflow.960;116.00;myflow.960;0;1094.90;0.96;0.00;32.81;CAV;;1;8.00;1355121.226742;3076.143152;927.677650;16604.465747;588.732910;0;426809.963992
3572.00;2to3_1;96.00;16.19;3467.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.963 routing_myflow.963 emissions_myflow.963 fcd_myflow.963 glosa_myflow.963;105.00;myflow.963;0;1094.90;1.17;0.00;36.87;CAV;;1;7.00;1422064.755775;2826.476640;797.756295;17387.591036;569.931312;0;447894.576668
3574.00;2to3_0;96.00;12.00;3464.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.962 routing_myflow.962 emissions_myflow.962 fcd_myflow.962 glosa_myflow.962;110.00;myflow.962;0;1094.90;0.93;0.00;24.50;CAV;;1;5.00;1355907.595214;3084.676254;920.896617;16678.895311;585.396053;0;427057.641537
3574.00;2to3_1;96.00;13.54;3478.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.966 routing_myflow.966 emissions_myflow.966 fcd_myflow.966 glosa_myflow.966;96.00;myflow.966;0;1094.90;1.05;0.00;20.39;CAV;;1;4.00;1496464.100257;3132.231431;877.240608;18487.810573;608.563818;0;471327.470753
